ANNEEDEPLANTATION,ANNEEREALISATIONDIAGNOSTIC,ANNEETRAVAUXPRECONISESDIAG,CODE_PARENT,DIAMETREARBREAUNMETRE,ESPECE,FREQUENTATIONCIBLE,GENRE_BOTA,NOTEDIAGNOSTIC,PRIORITEDERENOUVELLEMENT,STADEDEVELOPPEMENTDIAG,TRAITEMENTCHENILLES,TRAVAUXPRECONISESDIAG,TROTTOIR,VARIETE,VIGUEUR,INTITULEPROTECTIONPLU_L 1231,INTITULEPROTECTIONPLU_L 1231.7,INTITULEPROTECTIONPLU_ebc,INTITULEPROTECTIONPLU_valeur manquante,RAISONDEPLANTATION_Nouveau,RAISONDEPLANTATION_Remplacement,RAISONDEPLANTATION_valeur manquante,remarquesclusterisées,SOUS_CATEGORIE_DESC_Arbre denceintes fermées,SOUS_CATEGORIE_DESC_Arbre despaces ouverts,SOUS_CATEGORIE_DESC_Arbre de voirie,cluster,SOUS_CATEGORIE_DESC_Bois semi naturel,TYPEIMPLANTATIONPLU_Alignement,TYPEIMPLANTATIONPLU_Groupé,TYPEIMPLANTATIONPLU_Isolé,TYPEIMPLANTATIONPLU_valeur manquante,TYPEIMPLANTATIONPLU_Périmètre
-0.3561406061637676,1.0134055808571203,0.1731886346152085,-1.0338263541516328,-0.8410342373197145,0.7177925891503859,0.5013281760967628,-1.4326170466161978,0.9888612688129017,0.5093006874840779,0.3457943867995077,-0.26817094708407413,0.096423251984871,1.494696837802675,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,False,True,0.8391301358067924,False,False,False,False,True,0
-0.3561406061637676,-0.21461387104063018,-1.5458399368564828,0.28836975426875444,3.004872937575254,-1.3182010883172568,0.5013281760967628,0.424275427178063,0.9888612688129017,-1.003839036200502,0.3457943867995077,-0.26817094708407413,-1.7206535051990008,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,True,False,0.9964266464483891,False,False,False,False,True,0
-0.3561406061637676,1.0134055808571203,1.8922172060868998,0.5232929808218073,-1.3217726341815854,0.7177925891503859,-1.7961146577296834,-1.4326170466161978,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,0.5506924412808389,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,True,False,-0.19203587839922998,False,False,False,False,True,0
-0.3561406061637676,1.0134055808571203,0.1731886346152085,-1.344045486651177,-0.8410342373197145,-0.6720474062466877,0.5013281760967628,-0.40418429189937644,-0.4788230644237394,0.5093006874840779,-2.021342165757228,-0.26817094708407413,0.5506924412808389,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,False,True,0.8828236109850137,False,False,False,False,True,0
1.5635276801101794,1.0134055808571203,0.7461981584391056,0.17391997723008767,-0.8410342373197145,-1.3182010883172568,0.5013281760967628,0.424275427178063,-0.4788230644237394,0.5093006874840779,-2.021342165757228,-0.26817094708407413,0.5506924412808389,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,False,True,0.14877322799089607,False,False,False,False,True,0
-0.3561406061637676,-1.4426333229383808,0.1731886346152085,0.9449500541221586,0.12044255640402769,-1.0865610890844113,0.5013281760967628,-1.118373704897169,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,1.232096225224791,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.21236437167416547,False,True,False,0.314808433668137,False,False,False,False,True,0
-0.3561406061637676,1.0134055808571203,0.1731886346152085,-0.8832345422586503,-0.36029584045784335,0.3154704852196541,0.5013281760967628,-1.4326170466161978,0.9888612688129017,-1.003839036200502,0.3457943867995077,-0.26817094708407413,1.232096225224791,-0.6690319901058203,-3.6478431096316104,0.45123337308131717,False,False,False,True,False,False,True,1.918432294800212,False,True,False,-0.698880190466597,False,False,False,False,True,0
-0.3561406061637676,-1.4426333229383808,-0.9728304130325858,-1.6151107480585456,1.0819193501277697,-1.3182010883172568,0.5013281760967628,0.424275427178063,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,0.5506924412808389,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,False,True,0.8478688308424367,False,False,False,False,True,0
3.867129623638916,1.0134055808571203,1.8922172060868998,-0.9374475945401239,-0.8410342373197145,-0.8914958265725413,-1.7961146577296834,0.6813836158572684,-0.4788230644237394,0.5093006874840779,-2.021342165757228,-0.26817094708407413,-1.7206535051990008,1.494696837802675,-0.6413714538318315,0.45123337308131717,False,False,False,True,True,False,False,-0.3154674361809902,False,False,True,-1.205724502533964,False,False,False,False,True,0
3.4831959663841263,-0.21461387104063018,1.3192076822630028,-0.8711871973072116,-0.8410342373197145,-0.7086221429676632,-1.7961146577296834,0.4814105802178864,-0.4788230644237394,0.5093006874840779,-2.021342165757228,-0.26817094708407413,-1.7206535051990008,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,True,False,1.433361398230602,False,False,False,False,True,0
-0.3561406061637676,-1.4426333229383808,-0.39982088920868863,1.140719409583036,2.043396143851512,-1.3182010883172568,0.5013281760967628,0.424275427178063,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,0.5506924412808389,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.21236437167416547,False,False,True,0.078863667705742,False,False,False,False,True,0
-0.3561406061637676,-1.4426333229383808,0.1731886346152085,0.9178435279814218,-0.36029584045784335,0.7421757469643696,0.5013281760967628,-1.2326440109768158,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,1.232096225224791,1.494696837802675,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,False,True,-0.35807108407647087,False,False,False,False,True,0
-0.3561406061637676,-0.21461387104063018,1.3192076822630028,-1.6934184902428966,0.12044255640402769,0.5349189055455078,0.5013281760967628,-0.061373373660435965,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,0.096423251984871,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.21236437167416547,False,True,False,1.739215724478151,False,False,False,False,True,0
-0.3561406061637676,1.0134055808571203,-0.39982088920868863,0.4871509459674915,-0.36029584045784335,0.6202599578944509,0.5013281760967628,0.2528699680585928,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,0.5506924412808389,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,True,False,1.5120096535514003,False,False,False,False,True,0
0.4117267083458112,1.0134055808571203,0.1731886346152085,-0.08208610298798276,-0.8410342373197145,-0.34287477575790704,0.5013281760967628,0.8527890749767386,-0.4788230644237394,0.5093006874840779,-2.021342165757228,-0.26817094708407413,1.232096225224791,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,True,False,0.00021541238494368888,False,False,False,False,True,0
3.867129623638916,1.0134055808571203,1.8922172060868998,0.17994364970580698,-0.8410342373197145,-0.4038326702928664,-1.7961146577296834,0.5956808862975332,-0.4788230644237394,0.5093006874840779,-2.021342165757228,-0.26817094708407413,-1.7206535051990008,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,True,False,False,-0.3154674361809902,False,True,False,1.433361398230602,False,False,False,False,True,0
-0.3561406061637676,-0.21461387104063018,0.1731886346152085,0.15886079604078943,0.12044255640402769,-1.3303926672242488,0.5013281760967628,0.3385726976183279,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,1.232096225224791,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,False,True,-0.8474380060725494,False,False,False,False,True,0
3.4831959663841263,-0.21461387104063018,1.3192076822630028,-1.3500691591268963,-0.8410342373197145,-0.830537932037582,-1.7961146577296834,0.6528160393373567,-0.4788230644237394,0.5093006874840779,-2.021342165757228,-0.26817094708407413,-1.7206535051990008,-0.6690319901058203,-3.03715355454728,0.45123337308131717,False,False,False,True,True,False,False,-0.3154674361809902,False,True,False,0.017692802456232205,False,False,False,False,True,0
-0.3561406061637676,1.0134055808571203,0.1731886346152085,0.6166599041954566,0.12044255640402769,-0.537940038269777,0.5013281760967628,-1.318346740536551,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,1.232096225224791,-0.6690319901058203,-0.6413714538318315,-2.2161481389803774,False,False,False,True,False,False,True,1.918432294800212,False,True,False,-0.6551867152883757,False,False,False,False,True,0
-0.3561406061637676,-1.4426333229383808,-2.691858984504277,0.535340325773246,0.12044255640402769,-0.06246846089709398,0.5013281760967628,0.3671402741382396,-0.4788230644237394,0.5093006874840779,0.3457943867995077,4.122807020346852,-1.7206535051990008,-0.6690319901058203,-3.6008669900097385,0.45123337308131717,False,False,False,True,False,False,True,-0.21236437167416547,False,True,False,1.0663362067335431,False,False,False,False,True,0
1.5635276801101794,1.0134055808571203,1.8922172060868998,-0.22063056992952676,-1.3217726341815854,-0.44040740701384207,0.5013281760967628,1.1098972636559439,-0.4788230644237394,0.5093006874840779,-2.021342165757228,-0.26817094708407413,0.5506924412808389,1.494696837802675,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,False,True,-0.9260862613933477,False,False,False,False,True,0
-0.3561406061637676,1.0134055808571203,0.7461981584391056,0.8696541481756673,-0.8410342373197145,-0.06246846089709398,0.5013281760967628,-1.2326440109768158,-0.4788230644237394,0.5093006874840779,-2.021342165757228,-0.26817094708407413,0.5506924412808389,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,1.918432294800212,False,False,True,-1.4678853536032916,False,False,False,False,True,0
-0.3561406061637676,1.0134055808571203,0.1731886346152085,-1.3741638490297736,0.12044255640402769,0.24232101177770285,0.5013281760967628,-1.4326170466161978,-0.4788230644237394,-1.003839036200502,0.3457943867995077,-0.26817094708407413,1.232096225224791,-0.6690319901058203,-0.6413714538318315,-2.2161481389803774,False,False,False,True,False,False,True,-0.3154674361809902,False,True,False,-0.2881615237913168,False,False,False,False,True,0
-0.3561406061637676,-0.21461387104063018,-1.5458399368564828,-0.877210869782931,-0.8410342373197145,-0.8061547742235983,0.5013281760967628,1.1098972636559439,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,0.5506924412808389,1.494696837802675,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,False,True,-0.8474380060725494,False,False,False,False,True,0
1.5635276801101794,-1.4426333229383808,0.1731886346152085,0.3305354615987896,-1.3217726341815854,-1.3182010883172568,0.5013281760967628,0.424275427178063,-0.4788230644237394,0.5093006874840779,-2.021342165757228,-0.26817094708407413,1.232096225224791,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,False,True,-0.20951326847051852,False,False,False,False,True,0
3.4831959663841263,-0.21461387104063018,1.8922172060868998,-1.386211193981212,-0.8410342373197145,0.5593020633594915,-1.7961146577296834,0.4814105802178864,-0.4788230644237394,0.5093006874840779,-2.021342165757228,-0.26817094708407413,-1.7206535051990008,1.494696837802675,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,False,True,-1.0309506018210788,False,False,False,False,True,0
3.099262309129337,-1.4426333229383808,1.3192076822630028,0.27632240931731583,-0.8410342373197145,-0.915878984386525,-1.7961146577296834,0.6813836158572684,-0.4788230644237394,0.5093006874840779,-2.021342165757228,-0.26817094708407413,-1.7206535051990008,1.494696837802675,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,False,True,-1.1008601621062328,False,False,False,False,True,0
-0.3561406061637676,1.0134055808571203,0.1731886346152085,-1.6633001278643,-0.36029584045784335,-1.3182010883172568,0.5013281760967628,0.424275427178063,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,0.5506924412808389,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,False,True,-1.3892370982824933,False,False,False,False,True,0
-0.3561406061637676,-1.4426333229383808,0.1731886346152085,0.053446527715701596,-0.36029584045784335,-1.3182010883172568,0.5013281760967628,0.424275427178063,-0.4788230644237394,-1.003839036200502,0.3457943867995077,-0.26817094708407413,1.232096225224791,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,False,True,1.5469644336939774,False,False,False,False,True,0
-0.3561406061637676,-1.4426333229383808,-1.5458399368564828,0.39378402259384226,0.6011809532658987,0.6202599578944509,0.5013281760967628,1.1098972636559439,-0.4788230644237394,-1.003839036200502,0.3457943867995077,-0.26817094708407413,1.0049616305768068,1.494696837802675,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,False,True,0.5070597244523106,False,False,False,False,True,0
-0.3561406061637676,1.0134055808571203,0.7461981584391056,-0.030884886944368667,1.0819193501277697,0.6202599578944509,0.5013281760967628,1.1098972636559439,0.9888612688129017,-1.003839036200502,0.3457943867995077,-0.26817094708407413,0.5506924412808389,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.21236437167416547,False,True,False,1.4595774833375348,False,False,False,False,True,0
-0.3561406061637676,1.0134055808571203,0.7461981584391056,0.39077218635598265,0.12044255640402769,0.3032789063126622,-1.7961146577296834,0.7385187688970918,-0.4788230644237394,-2.516978759885082,0.3457943867995077,-0.26817094708407413,-1.7206535051990008,-0.6690319901058203,-0.6413714538318315,-2.2161481389803774,False,False,False,True,False,False,True,-0.21236437167416547,False,True,False,0.35850190884635824,False,False,False,False,True,0
-0.3561406061637676,1.0134055808571203,0.7461981584391056,0.9991631064036324,-0.36029584045784335,-1.3182010883172568,0.5013281760967628,0.424275427178063,0.9888612688129017,-1.003839036200502,0.3457943867995077,-0.26817094708407413,-1.7206535051990008,1.494696837802675,-0.6413714538318315,-2.2161481389803774,False,False,False,True,False,False,True,-0.3154674361809902,False,False,True,1.0750749017691874,False,False,False,False,True,0
-0.3561406061637676,-0.21461387104063018,-1.5458399368564828,0.21307384832226317,-0.8410342373197145,0.5349189055455078,0.5013281760967628,-0.061373373660435965,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,0.5506924412808389,1.494696837802675,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,False,True,0.4808436393453779,False,False,False,False,True,0
-0.3561406061637676,-0.21461387104063018,0.1731886346152085,0.3757130051666844,0.12044255640402769,0.6446431157084347,-1.7961146577296834,-0.347049138859553,0.9888612688129017,0.5093006874840779,0.3457943867995077,-0.26817094708407413,1.232096225224791,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.21236437167416547,False,True,False,-0.17455848832794146,False,False,False,False,True,0
-0.3561406061637676,1.0134055808571203,0.1731886346152085,-0.25978444102170223,0.12044255640402769,-0.06246846089709398,-1.7961146577296834,0.3671402741382396,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,1.232096225224791,-0.6690319901058203,-3.6008669900097385,0.45123337308131717,False,False,False,True,False,False,True,-0.21236437167416547,False,True,False,1.3110196677315824,False,False,False,False,True,0
-0.3561406061637676,1.0134055808571203,0.7461981584391056,0.4690799285403336,0.12044255640402769,0.24232101177770285,0.5013281760967628,-1.4326170466161978,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,0.5506924412808389,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.21236437167416547,False,True,False,-0.3143776088982496,False,False,False,False,True,0
