ANNEEDEPLANTATION,ANNEEREALISATIONDIAGNOSTIC,ANNEETRAVAUXPRECONISESDIAG,CODE_PARENT,DIAMETREARBREAUNMETRE,ESPECE,FREQUENTATIONCIBLE,GENRE_BOTA,NOTEDIAGNOSTIC,PRIORITEDERENOUVELLEMENT,STADEDEVELOPPEMENTDIAG,TRAITEMENTCHENILLES,TRAVAUXPRECONISESDIAG,TROTTOIR,VARIETE,VIGUEUR,INTITULEPROTECTIONPLU_L 123-1,INTITULEPROTECTIONPLU_L 123-1.7,INTITULEPROTECTIONPLU_ebc,INTITULEPROTECTIONPLU_valeur manquante,RAISONDEPLANTATION_Nouveau,RAISONDEPLANTATION_Remplacement,RAISONDEPLANTATION_valeur manquante,remarquesclusterisées,SOUS_CATEGORIE_DESC_Arbre d'enceintes fermées,SOUS_CATEGORIE_DESC_Arbre d'espaces ouverts,SOUS_CATEGORIE_DESC_Arbre de voirie,cluster,SOUS_CATEGORIE_DESC_Bois semi naturel,TYPEIMPLANTATIONPLU_Alignement,TYPEIMPLANTATIONPLU_Groupé,TYPEIMPLANTATIONPLU_Isolé,TYPEIMPLANTATIONPLU_valeur manquante
2004,2015.0,2020.0,7,2,166,3,50,1,4,2,0,13,0,68,3.0,False,False,False,True,False,False,True,3,False,False,True,125,False,False,False,False,True
2009,2013.0,2012.0,910,2,123,3,59,1,4,1,0,3,0,68,4.0,False,False,False,True,False,False,True,3,False,True,False,32,False,False,False,False,True
2004,2015.0,2017.0,982,3,168,2,64,1,4,2,1,16,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,31,False,False,False,False,True
2004,2013.0,2017.0,885,2,10,3,83,5,1,1,0,16,0,68,4.0,False,False,False,True,False,False,True,3,False,True,False,197,False,False,False,False,True
2015,2015.0,2020.0,149,2,79,2,46,1,4,1,0,3,0,68,4.0,False,False,False,True,True,False,False,0,False,True,False,189,False,False,False,False,True
2009,2015.0,2017.0,764,1,170,3,8,1,4,2,0,16,0,68,4.0,False,False,False,True,False,False,True,0,False,False,True,97,False,False,False,False,True
2004,2015.0,2017.0,937,2,146,3,18,1,4,2,0,16,0,68,3.0,False,False,False,True,False,False,True,0,False,True,False,78,False,False,False,False,True
2004,2015.0,2017.0,136,1,144,3,68,1,4,2,0,16,0,68,4.0,False,False,False,True,False,False,True,0,True,False,False,78,False,False,False,False,True
2004,2014.0,2017.0,552,1,90,3,27,1,4,2,0,16,1,12,4.0,False,False,False,True,False,False,True,3,False,False,True,63,False,False,False,False,True
2004,2014.0,2014.0,97,7,1,3,66,1,4,2,0,13,0,68,4.0,False,False,False,True,False,False,True,0,False,False,True,105,False,False,False,False,True
2004,2013.0,2017.0,378,5,160,3,90,2,3,2,0,10,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,371,False,False,False,False,True
2004,2013.0,2014.0,938,5,1,3,66,1,3,2,0,14,1,68,4.0,False,False,False,True,False,False,True,17,False,False,True,136,False,False,False,False,True
2004,2014.0,2014.0,845,2,135,3,1,2,3,2,0,11,0,68,3.0,False,False,False,True,False,False,True,3,False,True,False,131,False,False,False,False,True
2004,2014.0,2014.0,845,3,54,3,37,1,3,2,0,11,0,68,3.0,False,False,False,True,False,False,True,3,False,True,False,131,False,False,False,False,True
2004,2015.0,2017.0,606,2,25,3,74,1,4,2,0,16,0,15,4.0,False,False,False,True,False,False,True,0,True,False,False,289,False,False,False,False,True
2004,2014.0,2014.0,861,3,43,3,5,1,4,2,0,13,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,281,False,False,False,False,True
2004,2013.0,2016.0,246,7,1,3,66,2,3,2,0,12,0,68,4.0,False,False,False,True,False,False,True,17,False,False,True,118,False,False,False,False,True
2004,2015.0,2017.0,227,2,18,2,87,2,4,2,0,16,0,68,3.0,False,False,False,True,False,False,True,3,False,True,False,24,False,False,False,False,True
2004,2015.0,2018.0,802,3,168,3,90,2,4,2,0,3,0,68,,False,False,False,True,False,False,True,3,False,True,False,112,False,False,False,False,True
2004,2013.0,2017.0,770,1,142,1,29,1,4,1,0,16,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,34,False,False,False,False,True
2004,2015.0,2020.0,419,4,153,3,49,1,4,2,0,13,0,68,4.0,False,False,False,True,False,False,True,0,True,False,False,52,False,False,False,False,True
2004,2014.0,2014.0,408,6,1,3,66,1,4,2,0,13,0,68,4.0,False,False,False,True,False,False,True,145,False,False,True,123,False,False,False,False,True
2009,2015.0,2017.0,552,2,170,2,8,3,2,1,0,3,1,68,3.0,False,False,False,True,False,False,True,0,False,False,True,385,False,False,False,False,True
2004,2013.0,2017.0,865,5,5,3,3,1,4,2,0,16,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,389,False,False,False,False,True
2004,2015.0,2017.0,569,2,167,3,8,1,4,2,0,13,1,68,4.0,False,False,False,True,False,False,True,0,False,True,False,56,False,False,False,False,True
2004,2015.0,2017.0,487,2,1,3,66,1,4,2,0,16,1,68,4.0,False,True,False,False,False,False,True,0,False,False,True,111,False,True,False,False,False
2004,2015.0,2017.0,636,7,138,2,67,2,3,2,0,3,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,51,False,False,False,False,True
2004,2015.0,2017.0,109,3,27,3,1,2,4,2,0,16,0,68,3.0,False,False,False,True,False,False,True,0,False,True,False,219,False,False,False,False,True
2004,2014.0,2014.0,64,3,131,3,90,2,3,2,0,11,0,68,3.0,False,False,False,True,False,False,True,29,False,True,False,124,False,False,False,False,True
2004,2014.0,2015.0,501,2,16,3,25,3,3,3,0,11,0,20,,False,False,False,True,False,False,True,3,False,True,False,108,False,False,False,False,True
2004,2015.0,2017.0,919,4,160,3,90,2,4,2,0,13,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,100,False,False,False,False,True
2004,2013.0,2017.0,181,5,1,3,66,1,4,2,0,16,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,169,False,False,False,False,True
2004,2013.0,2015.0,165,5,1,3,66,1,4,2,0,13,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,389,False,False,False,False,True
2004,2015.0,2017.0,927,2,167,3,8,1,4,1,0,13,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,272,False,False,False,False,True
2008,2014.0,2015.0,149,2,79,3,46,2,3,1,0,13,0,68,3.0,False,False,False,True,False,False,True,3,False,True,False,189,False,False,False,False,True
2014,2014.0,2019.0,471,2,157,2,64,1,4,1,0,3,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,98,False,False,False,False,True
2004,2015.0,2018.0,784,4,168,2,1,2,3,2,0,3,0,68,3.0,False,False,False,True,False,False,True,3,False,True,False,99,False,False,False,False,True
2004,2015.0,2017.0,606,3,91,3,19,1,4,2,0,13,0,68,4.0,False,False,False,True,False,False,True,3,True,False,False,289,False,False,False,False,True
2004,2014.0,2014.0,393,3,1,3,66,1,4,2,0,13,0,68,4.0,False,False,False,True,False,False,True,0,False,False,True,84,False,False,False,False,True
2004,2015.0,2017.0,982,2,54,2,37,1,4,2,0,16,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,240,False,False,False,False,True
2004,2014.0,2015.0,102,6,12,3,14,1,4,2,3,3,0,68,4.0,False,False,False,True,False,False,True,0,True,False,False,225,False,False,False,False,True
2004,2013.0,2017.0,541,4,81,3,81,1,3,2,0,16,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,382,False,False,False,False,True
2004,2014.0,2014.0,726,3,104,3,64,1,3,2,3,11,0,5,3.0,False,False,False,True,False,False,True,21,False,True,False,46,False,False,False,False,True
2004,2015.0,2016.0,487,9,1,3,66,3,2,3,0,14,1,68,3.0,False,True,False,False,False,False,True,197,False,False,True,111,False,True,False,False,False
2004,2015.0,2020.0,338,2,27,3,1,1,3,2,0,13,1,68,3.0,False,False,False,True,False,False,True,0,False,False,True,42,False,False,False,False,True
2004,2015.0,2015.0,417,9,160,3,90,1,4,2,0,3,0,68,4.0,False,False,False,True,False,False,True,0,True,False,False,117,False,False,False,False,True
2004,2014.0,2015.0,726,2,146,3,18,1,3,2,0,11,0,68,3.0,False,False,False,True,False,False,True,29,False,True,False,393,False,False,False,False,True
2014,2014.0,2020.0,775,2,168,2,54,1,4,1,0,3,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,309,False,False,False,False,True
2004,2015.0,2016.0,978,4,0,2,63,3,3,2,0,8,0,68,4.0,False,False,False,True,False,False,True,3,False,True,False,113,False,False,False,False,True
2004,2013.0,2016.0,282,3,162,3,39,1,4,2,0,10,0,38,4.0,False,False,False,True,False,False,True,0,False,True,False,155,False,False,False,False,True
2004,2013.0,2017.0,317,3,166,3,50,1,4,2,0,16,0,68,4.0,False,False,False,True,False,False,True,0,False,False,True,85,False,False,False,False,True
2004,2013.0,2017.0,378,5,20,3,12,2,3,2,0,10,0,68,3.0,False,False,False,True,False,False,True,0,False,True,False,371,False,False,False,False,True
2004,2015.0,2018.0,943,4,104,3,64,2,3,2,3,3,0,5,4.0,False,False,False,True,False,False,True,3,False,True,False,257,False,False,False,False,True
2004,2015.0,2020.0,201,4,104,3,43,2,4,2,0,13,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,27,False,False,False,False,True
2004,2015.0,2017.0,597,2,117,3,44,2,3,2,0,13,1,68,3.0,False,False,False,True,False,False,True,0,False,False,True,120,False,False,False,False,True
2004,2013.0,2017.0,856,3,135,3,1,1,4,2,0,16,1,47,4.0,False,False,False,True,False,False,True,0,False,False,True,205,False,False,False,False,True
2004,2015.0,2020.0,301,4,144,1,68,1,4,2,0,3,1,68,4.0,False,False,False,True,False,False,True,3,False,False,True,37,False,False,False,False,True
2005,2015.0,2018.0,978,3,27,2,1,1,4,2,0,16,0,68,4.0,False,False,False,True,False,False,True,3,False,True,False,251,False,False,False,False,True
2004,2014.0,2015.0,700,10,1,3,66,1,4,2,0,3,0,68,4.0,False,False,False,True,False,False,True,0,True,False,False,148,False,False,False,False,True
2004,2015.0,2017.0,289,2,170,2,8,1,4,2,0,16,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,356,False,False,False,False,True
2004,2015.0,2015.0,755,9,15,3,15,1,4,2,0,3,0,68,4.0,False,False,False,True,False,False,True,0,True,False,False,383,False,False,False,False,True
2004,2013.0,2017.0,775,5,170,3,8,1,4,2,0,16,0,68,4.0,False,False,False,True,False,False,True,3,False,True,False,309,False,False,False,False,True
2004,2013.0,2016.0,795,4,1,3,66,1,4,2,0,13,0,68,4.0,False,False,False,True,False,False,True,0,False,False,True,142,False,False,False,False,True
2004,2013.0,2014.0,341,1,1,3,66,1,4,1,0,2,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,65,False,False,False,False,True
2004,2015.0,2017.0,175,3,29,3,1,1,4,2,0,16,0,58,4.0,False,False,False,True,False,False,True,0,False,False,True,395,False,False,False,False,True
2004,2015.0,2016.0,740,3,144,3,68,2,3,2,0,6,0,68,4.0,False,False,False,True,False,False,True,3,True,False,False,354,False,False,False,False,True
2004,2013.0,2017.0,750,1,157,3,64,1,4,2,2,16,0,68,,False,False,False,True,False,False,True,0,False,False,True,123,False,False,False,False,True
2004,2014.0,2014.0,803,11,1,3,66,1,3,2,0,1,0,68,3.0,False,False,True,False,False,False,True,0,False,True,False,22,False,True,False,False,False
2008,2015.0,2017.0,10,1,63,3,1,1,4,1,0,16,0,68,4.0,False,False,False,True,False,False,True,3,False,False,True,1,False,False,False,False,True
2004,2015.0,2017.0,446,5,104,2,67,2,3,2,0,3,0,68,4.0,False,False,False,True,False,False,True,3,False,False,False,176,True,False,False,False,True
2004,2014.0,2014.0,490,6,1,3,66,1,4,2,0,1,0,68,3.0,False,False,False,True,False,False,True,0,False,False,True,266,False,False,False,False,True
2004,2015.0,2016.0,401,5,2,2,78,1,4,2,0,13,0,62,4.0,False,False,False,True,False,False,True,0,False,True,False,311,False,False,False,False,True
2004,2015.0,2017.0,771,10,1,2,66,2,4,3,0,13,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,59,False,False,False,False,True
2009,2013.0,2016.0,439,3,135,3,1,1,4,1,0,13,0,68,4.0,False,False,False,True,False,False,True,0,False,False,True,218,False,False,False,False,True
2004,2015.0,2018.0,125,2,153,3,49,1,4,2,0,13,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,245,False,False,False,False,True
2004,2015.0,2017.0,39,1,167,3,8,1,4,2,0,13,0,68,4.0,False,False,False,True,False,False,True,3,False,True,False,196,False,False,False,False,True
2004,2013.0,2017.0,741,4,75,3,2,2,3,2,0,16,1,68,3.0,False,False,False,True,False,False,True,0,False,True,False,366,False,False,False,False,True
2004,2015.0,2017.0,919,2,160,3,90,1,4,2,0,13,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,100,False,False,False,False,True
2014,2014.0,2019.0,475,2,36,2,75,1,4,1,0,3,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,307,False,False,False,False,True
2004,2014.0,2014.0,97,5,1,3,66,1,4,2,0,13,0,68,4.0,False,False,False,True,False,False,True,0,False,False,True,105,False,False,False,False,True
2004,2015.0,2016.0,630,3,65,2,5,1,2,2,0,11,0,68,3.0,False,False,False,True,False,False,True,65,False,True,False,282,False,False,False,False,True
2004,2015.0,2020.0,528,4,104,1,64,1,4,2,3,3,0,5,4.0,False,False,False,True,False,False,True,0,False,True,False,257,False,False,False,False,True
2004,2015.0,2017.0,456,2,153,3,49,1,4,2,0,16,1,68,4.0,False,False,False,True,False,False,True,62,False,True,False,179,False,False,False,False,True
2004,2014.0,2014.0,329,4,129,2,1,1,4,2,0,3,0,68,4.0,False,False,False,True,False,False,True,0,False,False,True,263,False,False,False,False,True
2004,2015.0,2017.0,816,2,25,3,74,1,4,1,0,13,1,15,4.0,False,False,False,True,False,False,True,125,False,False,True,350,False,False,False,False,True
2004,2015.0,2016.0,982,5,134,2,77,4,1,2,0,0,0,68,3.0,False,False,False,True,False,False,True,191,False,True,False,217,False,False,False,False,True
2004,2014.0,2014.0,954,5,1,3,66,3,2,2,0,14,1,68,3.0,False,False,False,True,False,False,True,0,False,False,True,239,False,False,False,False,True
2004,2014.0,2019.0,531,4,104,3,64,1,4,2,3,11,0,5,4.0,False,False,False,True,False,False,True,0,False,True,False,124,False,False,False,False,True
2004,2015.0,2015.0,888,4,160,3,90,5,1,2,0,0,0,68,,False,False,False,True,False,False,True,0,False,True,False,63,False,False,False,False,True
2004,2013.0,2017.0,856,4,135,3,1,1,3,2,0,16,1,47,4.0,False,False,False,True,False,False,True,0,False,False,True,109,False,False,False,False,True
2004,2015.0,2016.0,386,3,104,3,64,1,4,2,2,9,1,5,4.0,False,False,False,True,False,False,True,0,False,False,True,3,False,False,False,False,True
2004,2014.0,2014.0,393,4,1,3,66,1,4,2,0,13,0,68,4.0,False,False,False,True,False,False,True,0,False,False,True,84,False,False,False,False,True
2004,2014.0,2019.0,706,9,1,3,66,1,4,2,0,11,0,68,4.0,False,True,False,False,False,False,True,53,False,True,False,335,False,True,False,False,False
2004,2013.0,2017.0,725,7,104,3,67,1,4,2,0,16,0,68,4.0,False,False,False,True,False,False,True,3,False,True,False,223,False,False,False,False,True
2004,2014.0,2014.0,68,6,160,3,90,1,4,2,0,15,0,68,4.0,False,False,False,True,False,False,True,19,False,False,True,180,False,False,False,False,True
2004,2013.0,2017.0,126,3,1,3,66,1,4,2,0,16,0,68,4.0,False,False,False,True,False,False,True,0,False,False,True,64,False,False,False,False,True
2004,2015.0,2017.0,569,2,167,3,8,1,4,1,0,13,1,68,4.0,False,False,False,True,False,False,True,0,False,True,False,56,False,False,False,False,True
2008,2015.0,2018.0,759,2,124,3,75,2,4,1,0,13,0,18,4.0,False,False,False,True,False,False,True,0,False,True,False,330,False,False,False,False,True
2004,2014.0,2014.0,554,3,104,3,64,1,4,2,2,13,0,5,4.0,False,False,False,True,False,False,True,85,False,False,True,368,False,False,False,False,True
2004,2015.0,2017.0,606,4,91,3,19,1,4,2,0,13,0,68,4.0,False,False,False,True,False,False,True,3,True,False,False,289,False,False,False,False,True
2004,2015.0,2017.0,257,6,1,3,66,3,2,2,0,14,1,68,3.0,False,False,False,True,False,False,True,3,False,False,True,238,False,False,False,False,True
2004,2015.0,2020.0,771,2,168,2,1,1,4,2,0,13,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,59,False,False,False,False,True
2014,2014.0,2020.0,147,2,94,2,22,1,4,1,0,3,1,68,4.0,False,False,False,True,False,True,False,0,False,False,True,55,False,False,False,False,True
2013,2013.0,2019.0,466,2,27,2,1,1,4,1,0,3,0,68,4.0,False,False,False,True,True,False,False,0,False,False,True,311,False,False,False,False,True
2004,2015.0,2020.0,871,2,54,3,37,1,4,2,0,13,0,68,4.0,False,False,False,True,False,False,True,23,False,False,True,42,False,False,False,False,True
2013,2013.0,2019.0,453,2,157,2,64,1,4,1,0,3,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,5,False,False,False,False,True
2006,2015.0,2018.0,595,2,36,3,75,1,4,2,0,13,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,190,False,False,False,False,True
2004,2014.0,2017.0,833,2,120,3,8,1,3,2,0,16,1,68,3.0,False,False,False,True,False,False,True,0,False,False,True,39,False,False,False,False,True
2004,2015.0,2018.0,886,2,166,3,50,1,4,1,0,13,0,68,4.0,False,False,False,True,False,False,True,0,False,False,True,295,False,False,False,False,True
2004,2013.0,2016.0,920,5,168,3,1,2,3,2,0,10,0,68,4.0,False,False,False,True,False,False,True,53,False,True,False,36,False,False,False,False,True
2004,2014.0,2014.0,85,5,1,3,66,1,4,2,0,13,0,68,4.0,False,False,False,True,False,False,True,0,False,False,True,368,False,False,False,False,True
2004,2013.0,2017.0,382,5,141,3,1,1,3,2,0,16,0,66,4.0,False,False,False,True,False,False,True,6,False,False,True,398,False,False,False,False,True
2004,2015.0,2017.0,982,3,54,2,37,4,1,2,0,0,0,68,3.0,False,False,False,True,False,False,True,3,False,True,False,240,False,False,False,False,True
2004,2015.0,2017.0,937,2,144,3,68,1,4,2,0,16,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,78,False,False,False,False,True
2004,2015.0,2017.0,771,3,168,2,37,3,4,2,0,11,0,68,3.0,False,False,False,True,False,False,True,23,False,True,False,31,False,False,False,False,True
2004,2014.0,2014.0,664,5,160,3,90,1,4,2,0,13,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,372,False,False,False,False,True
2004,2015.0,2017.0,11,2,166,3,50,1,4,2,0,13,0,68,4.0,False,False,False,True,False,False,True,0,False,False,True,69,False,False,False,False,True
2004,2014.0,2017.0,68,4,144,3,68,1,3,2,0,16,0,68,4.0,False,False,False,True,False,False,True,0,False,False,True,206,False,False,False,False,True
2004,2014.0,2015.0,777,4,129,3,1,1,4,2,0,11,0,68,4.0,False,False,False,True,False,False,True,18,False,True,False,393,False,False,False,False,True
2004,2014.0,2014.0,846,4,135,3,1,4,1,2,0,13,1,68,3.0,False,False,False,True,False,False,True,0,False,True,False,372,False,False,False,False,True
2004,2013.0,2017.0,180,6,1,3,66,1,4,2,0,16,0,68,4.0,False,False,False,True,False,False,True,3,False,True,False,323,False,False,False,False,True
2004,2014.0,2014.0,205,2,79,3,46,2,3,1,0,11,0,68,3.0,False,False,False,True,False,False,True,3,False,True,False,82,False,False,False,False,True
2004,2015.0,2017.0,361,1,27,3,1,2,4,2,0,13,1,68,4.0,False,False,False,True,False,False,True,3,False,False,True,42,False,False,False,False,True
2004,2014.0,2014.0,260,6,168,3,67,1,4,2,0,3,0,68,4.0,False,False,False,True,False,False,True,0,True,False,False,42,False,False,False,False,True
2014,2014.0,2020.0,462,2,130,2,66,1,4,1,0,3,0,64,4.0,False,False,False,True,False,False,True,0,False,False,True,184,False,False,False,False,True
2004,2015.0,2017.0,584,4,27,3,1,2,2,2,0,16,0,68,3.0,False,False,False,True,False,False,True,0,False,True,False,351,False,False,False,False,True
2004,2015.0,2017.0,766,2,104,3,64,2,3,2,0,3,0,5,4.0,False,False,False,True,False,False,True,11,False,True,False,11,False,False,False,False,True
2004,2013.0,2017.0,341,3,12,2,14,1,4,2,3,16,0,68,4.0,False,False,False,True,False,False,True,3,False,True,False,65,False,False,False,False,True
2004,2013.0,2016.0,246,8,1,3,66,1,4,2,0,12,0,68,4.0,False,False,False,True,False,False,True,17,False,False,True,207,False,False,False,False,True
2004,2015.0,2018.0,572,5,43,3,90,2,4,2,0,9,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,149,False,False,False,False,True
2004,2015.0,2017.0,881,2,146,2,18,1,4,2,0,16,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,203,False,False,False,False,True
2004,2014.0,2014.0,97,4,1,3,66,1,4,2,0,12,0,68,4.0,False,False,False,True,False,False,True,0,False,False,True,23,False,False,False,False,True
2004,2015.0,2017.0,865,2,168,2,64,1,4,1,3,16,0,68,3.0,False,False,False,True,False,False,True,3,False,True,False,299,False,False,False,False,True
2004,2013.0,2017.0,885,6,135,3,1,1,4,2,0,16,0,68,4.0,False,False,False,True,False,False,True,3,False,True,False,157,False,False,False,False,True
